time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
1660,0,0,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0,0,0
1780,0,0,0,0,0,0,0,0,0,0
1820,0,0,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0,0,0
1900,0,0,0,0,0,0,0,0,0,0
1940,0,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0,0,0
2020,0,0,0,0,0,0,0,0,0,0
2060,0,0,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,0,0,0,0,0
2260,0,0,0,0,0,0,0,0,0,0
2300,0,0,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,0,0,0
2460,0,0,0,0,0,0,0,0,0,0
2500,0,0,0,0,0,0,0,0,0,0
2540,0,0,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0,0,0
2660,0,0,0,0,0,0,0,0,0,0
2700,0,0,0,0,0,0,0,0,0,0
2740,0,0,0,0,0,0,0,0,0,0
2780,0,0,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0,0,0
2860,0,0,0,0,0,0,0,0,0,0
2900,0,0,0,0,0,0,0,0,0,0
2940,0,0,0,0,0,0,0,0,0,0
2980,0,0,0,0,0,0,0,0,0,0
3020,0,0,0,0,0,0,0,0,0,0
3060,0,0,0,0,0,0,0,0,0,0
3100,0,0,0,0,0,0,0,0,0,0
3140,0,0,0,0,0,0,0,0,0,0
3180,0,0,0,0,0,0,0,0,0,0
3220,0,0,0,0,0,0,0,0,0,0
3260,0,0,0,0,0,0,0,0,0,0
3300,0,0,0,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0,0,0,0
3380,0,0,0,0,0,0,0,0,0,0
3420,0,0,0,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0,0,0
3500,0,0,0,0,0,0,0,0,0,0
3540,0,0,0,0,0,0,0,0,0,0
3580,0,0,0,0,0,0,0,0,0,0
3620,0,0,0,0,0,0,0,0,0,0
3660,0,0,0,0,0,0,0,0,0,0
3700,0,0,0,0,0,0,0,0,0,0
3740,0,0,0,0,0,0,0,0,0,0
3780,0,0,0,0,0,0,0,0,0,0
3820,0,0,0,0,0,0,0,0,0,0
3860,0,0,0,0,0,0,0,0,0,0
3900,0,0,0,0,0,0,0,0,0,0
3940,0,0,0,0,0,0,0,0,0,0
3980,0,0,0,0,0,0,0,0,0,0
4020,0,0,0,0,0,0,0,0,0,0
4060,0,0,0,0,0,0,0,0,0,0
4100,0,0,0,0,0,0,0,0,0,0
4140,0,0,0,0,0,0,0,0,0,0
4180,0,0,0,0,0,0,0,0,0,0
4220,0,0,0,0,0,0,0,0,0,0
4260,0,0,0,0,0,0,0,0,0,0
4300,0,0,0,0,0,0,0,0,0,0
4340,0,0,0,0,0,0,0,0,0,0
4380,0,0,0,0,0,0,0,0,0,0
4420,0,0,0,0,0,0,0,0,0,0
4460,0,0,0,0,0,0,0,0,0,0
4500,0,0,0,0,0,0,0,0,0,0
4540,0,0,0,0,0,0,0,0,0,0
4580,0,0,0,0,0,0,0,0,0,0
4620,0,0,0,0,0,0,0,0,0,0
4660,0,0,0,0,0,0,0,0,0,0
4700,0,0,0,0,0,0,0,0,0,0
4740,0,0,0,0,0,0,0,0,0,0
4780,0,0,0,0,0,0,0,0,0,0
4820,0,0,0,0,0,0,0,0,0,0
4860,0,0,0,0,0,0,0,0,0,0
4900,0,0,0,0,0,0,0,0,0,0
4940,0,0,0,0,0,0,0,0,0,0
4980,0,0,0,0,0,0,0,0,0,0
5020,0,0,0,0,0,0,0,0,0,0
5060,0,0,0,0,0,0,0,0,0,0
5100,0,0,0,0,0,0,0,0,0,0
5140,0,0,0,0,0,0,0,0,0,0
5180,0,0,0,0,0,0,0,0,0,0
5220,0,0,0,0,0,0,0,0,0,0
5260,0,0,0,0,0,0,0,0,0,0
5300,0,0,0,0,0,0,0,0,0,0
5340,0,0,0,0,0,0,0,0,0,0
5380,0,0,0,0,0,0,0,0,0,0
5420,0,0,0,0,0,0,0,0,0,0
5460,0,0,0,0,0,0,0,0,0,0
5500,0,0,0,0,0,0,0,0,0,0
5540,0,0,0,0,0,0,0,0,0,0
5580,0,0,0,0,0,0,0,0,0,0
5620,0,0,0,0,0,0,0,0,0,0
5660,0,0,0,0,0,0,0,0,0,0
5700,0,0,0,0,0,0,0,0,0,0
5740,0,0,0,0,0,0,0,0,0,0
5780,0,0,0,0,0,0,0,0,0,0
5820,0,0,0,0,0,0,0,0,0,0
5860,0,0,0,0,0,0,0,0,0,0
5900,0,0,0,0,0,0,0,0,0,0
5940,0,0,0,0,0,0,0,0,0,0
5980,0,0,0,0,0,0,0,0,0,0
6020,0,0,0,0,0,0,0,0,0,0
6060,0,0,0,0,0,0,0,0,0,0
6100,0,0,0,0,0,0,0,0,0,0
6140,0,0,0,0,0,0,0,0,0,0
6180,0,0,0,0,0,0,0,0,0,0
6220,0,0,0,0,0,0,0,0,0,0
6260,0,0,0,0,0,0,0,0,0,0
6300,0,0,0,0,0,0,0,0,0,0
6340,0,0,0,0,0,0,0,0,0,0
6380,0,0,0,0,0,0,0,0,0,0
6420,0,0,0,0,0,0,0,0,0,0
6460,0,0,0,0,0,0,0,0,0,0
6500,0,0,0,0,0,0,0,0,0,0
6540,0,0,0,0,0,0,0,0,0,0
6580,0,0,0,0,0,0,0,0,0,0
6620,0,0,0,0,0,0,0,0,0,0
6660,0,0,0,0,0,0,0,0,0,0
6700,0,0,0,0,0,0,0,0,0,0
6740,0,0,0,0,0,0,0,0,0,0
6780,0,0,0,0,0,0,0,0,0,0
6820,0,0,0,0,0,0,0,0,0,0
6860,0,0,0,0,0,0,0,0,0,0
6900,0,0,0,0,0,0,0,0,0,0
6940,0,0,0,0,0,0,0,0,0,0
6980,0,0,0,0,0,0,0,0,0,0
7020,0,0,0,0,0,0,0,0,0,0
7060,0,0,0,0,0,0,0,0,0,0
7100,0,0,0,0,0,0,0,0,0,0
7140,0,0,0,0,0,0,0,0,0,0
7180,0,0,0,0,0,0,0,0,0,0
7220,0,0,0,0,0,0,0,0,0,0
7260,0,0,0,0,0,0,0,0,0,0
7300,0,0,0,0,0,0,0,0,0,0
7340,0,0,0,0,0,0,0,0,0,0
7380,0,0,0,0,0,0,0,0,0,0
7420,0,0,0,0,0,0,0,0,0,0
7460,0,0,0,0,0,0,0,0,0,0
7500,0,0,0,0,0,0,0,0,0,0
7540,0,0,0,0,0,0,0,0,0,0
7580,0,0,0,0,0,0,0,0,0,0
7620,0,0,0,0,0,0,0,0,0,0
7660,0,0,0,0,0,0,0,0,0,0
7700,0,0,0,0,0,0,0,0,0,0
7740,0,0,0,0,0,0,0,0,0,0
7780,0,0,0,0,0,0,0,0,0,0
7820,0,0,0,0,0,0,0,0,0,0
7860,0,0,0,0,0,0,0,0,0,0
7900,0,0,0,0,0,0,0,0,0,0
7940,0,0,0,0,0,0,0,0,0,0
7980,0,0,0,0,0,0,0,0,0,0
8020,0,0,0,0,0,0,0,0,0,0
8060,0,0,0,0,0,0,0,0,0,0
8100,0,0,0,0,0,0,0,0,0,0
8140,0,0,0,0,0,0,0,0,0,0
8180,0,0,0,0,0,0,0,0,0,0
8220,0,0,0,0,0,0,0,0,0,0
8260,0,0,0,0,0,0,0,0,0,0
8300,0,0,0,0,0,0,0,0,0,0
8340,0,0,0,0,0,0,0,0,0,0
8380,0,0,0,0,0,0,0,0,0,0
8420,0,0,0,0,0,0,0,0,0,0
8460,0,0,0,0,0,0,0,0,0,0
8500,0,0,0,0,0,0,0,0,0,0
8540,0,0,0,0,0,0,0,0,0,0
8580,0,0,0,0,0,0,0,0,0,0
8620,0,0,0,0,0,0,0,0,0,0
8660,0,0,0,0,0,0,0,0,0,0
8700,0,0,0,0,0,0,0,0,0,0
8740,0,0,0,0,0,0,0,0,0,0
8780,0,0,0,0,0,0,0,0,0,0
8820,0,0,0,0,0,0,0,0,0,0
8860,0,0,0,0,0,0,0,0,0,0
8900,0,0,0,0,0,0,0,0,0,0
8940,0,0,0,0,0,0,0,0,0,0
8980,0,0,0,0,0,0,0,0,0,0
9020,0,0,0,0,0,0,0,0,0,0
9060,0,0,0,0,0,0,0,0,0,0
9100,0,0,0,0,0,0,0,0,0,0
9140,0,0,0,0,0,0,0,0,0,0
9180,0,0,0,0,0,0,0,0,0,0
9220,0,0,0,0,0,0,0,0,0,0
9260,0,0,0,0,0,0,0,0,0,0
9300,0,0,0,0,0,0,0,0,0,0
9340,0,0,0,0,0,0,0,0,0,0
9380,0,0,0,0,0,0,0,0,0,0
9420,0,0,0,0,0,0,0,0,0,0
9460,0,0,0,0,0,0,0,0,0,0
9500,0,0,0,0,0,0,0,0,0,0
9540,0,0,0,0,0,0,0,0,0,0
9580,0,0,0,0,0,0,0,0,0,0
9620,0,0,0,0,0,0,0,0,0,0
9660,0,0,0,0,0,0,0,0,0,0
9700,0,0,0,0,0,0,0,0,0,0
9740,0,0,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,0,0,0,0
9820,0,0,0,0,0,0,0,0,0,0
9860,0,0,0,0,0,0,0,0,0,0
9900,0,0,0,0,0,0,0,0,0,0
9940,0,0,0,0,0,0,0,0,0,0
9980,0,0,0,0,0,0,0,0,0,0
10020,0,0,0,0,0,0,0,0,0,0
10060,0,0,0,0,0,0,0,0,0,0
10100,0,0,0,0,0,0,0,0,0,0
10140,0,0,0,0,0,0,0,0,0,0
10180,0,0,0,0,0,0,0,0,0,0
10220,0,0,0,0,0,0,0,0,0,0
10260,0,0,0,0,0,0,0,0,0,0
10300,0,0,0,0,0,0,0,0,0,0
10340,0,0,0,0,0,0,0,0,0,0
10380,0,0,0,0,0,0,0,0,0,0
10420,0,0,0,0,0,0,0,0,0,0
10460,0,0,0,0,0,0,0,0,0,0
10500,0,0,0,0,0,0,0,0,0,0
10540,0,0,0,0,0,0,0,0,0,0
10580,0,0,0,0,0,0,0,0,0,0
10620,0,0,0,0,0,0,0,0,0,0
10660,0,0,0,0,0,0,0,0,0,0
10700,0,0,0,0,0,0,0,0,0,0
10740,0,0,0,0,0,0,0,0,0,0
10780,0,0,0,0,0,0,0,0,0,0
10820,0,0,0,0,0,0,0,0,0,0
10860,0,0,0,0,0,0,0,0,0,0
10900,0,0,0,0,0,0,0,0,0,0
10940,0,0,0,0,0,0,0,0,0,0
10980,0,0,0,0,0,0,0,0,0,0
11020,0,0,0,0,0,0,0,0,0,0
11060,0,0,0,0,0,0,0,0,0,0
11100,0,0,0,0,0,0,0,0,0,0
11140,0,0,0,0,0,0,0,0,0,0
11180,0,0,0,0,0,0,0,0,0,0
11220,0,0,0,0,0,0,0,0,0,0
11260,0,0,0,0,0,0,0,0,0,0
11300,0,0,0,0,0,0,0,0,0,0
11340,0,0,0,0,0,0,0,0,0,0
11380,0,0,0,0,0,0,0,0,0,0
11420,0,0,0,0,0,0,0,0,0,0
11460,0,0,0,0,0,0,0,0,0,0
11500,0,0,0,0,0,0,0,0,0,0
11540,0,0,0,0,0,0,0,0,0,0
11580,0,0,0,0,0,0,0,0,0,0
11620,0,0,0,0,0,0,0,0,0,0
11660,0,0,0,0,0,0,0,0,0,0
11700,0,0,0,0,0,0,0,0,0,0
11740,0,0,0,0,0,0,0,0,0,0
11780,0,0,0,0,0,0,0,0,0,0
11820,0,0,0,0,0,0,0,0,0,0
11860,0,0,0,0,0,0,0,0,0,0
11900,0,0,0,0,0,0,0,0,0,0
11940,0,0,0,0,0,0,0,0,0,0
11980,0,0,0,0,0,0,0,0,0,0
12020,0,0,0,0,0,0,0,0,0,0
12060,0,0,0,0,0,0,0,0,0,0
12100,0,0,0,0,0,0,0,0,0,0
12140,0,0,0,0,0,0,0,0,0,0
12180,0,0,0,0,0,0,0,0,0,0
12220,0,0,0,0,0,0,0,0,0,0
12260,0,0,0,0,0,0,0,0,0,0
12300,0,0,0,0,0,0,0,0,0,0
12340,0,0,0,0,0,0,0,0,0,0
12380,0,0,0,0,0,0,0,0,0,0
12420,0,0,0,0,0,0,0,0,0,0
12460,0,0,0,0,0,0,0,0,0,0
12500,0,0,0,0,0,0,0,0,0,0
12540,0,0,0,0,0,0,0,0,0,0
12580,0,0,0,0,0,0,0,0,0,0
12620,0,0,0,0,0,0,0,0,0,0
12660,0,0,0,0,0,0,0,0,0,0
12700,0,0,0,0,0,0,0,0,0,0
12740,0,0,0,0,0,0,0,0,0,0
12780,0,0,0,0,0,0,0,0,0,0
12820,0,0,0,0,0,0,0,0,0,0
12860,0,0,0,0,0,0,0,0,0,0
12900,0,0,0,0,0,0,0,0,0,0
12940,0,0,0,0,0,0,0,0,0,0
12980,0,0,0,0,0,0,0,0,0,0
13020,0,0,0,0,0,0,0,0,0,0
13060,0,0,0,0,0,0,0,0,0,0
13100,0,0,0,0,0,0,0,0,0,0
13140,0,0,0,0,0,0,0,0,0,0
13180,0,0,0,0,0,0,0,0,0,0
13220,0,0,0,0,0,0,0,0,0,0
13260,0,0,0,0,0,0,0,0,0,0
13300,0,0,0,0,0,0,0,0,0,0
13340,0,0,0,0,0,0,0,0,0,0
13380,0,0,0,0,0,0,0,0,0,0
13420,0,0,0,0,0,0,0,0,0,0
13460,0,0,0,0,0,0,0,0,0,0
13500,0,0,0,0,0,0,0,0,0,0
13540,0,0,0,0,0,0,0,0,0,0
13580,0,0,0,0,0,0,0,0,0,0
13620,0,0,0,0,0,0,0,0,0,0
13660,0,0,0,0,0,0,0,0,0,0
13700,0,0,0,0,0,0,0,0,0,0
13740,0,0,0,0,0,0,0,0,0,0
13780,0,0,0,0,0,0,0,0,0,0
13820,0,0,0,0,0,0,0,0,0,0
13860,0,0,0,0,0,0,0,0,0,0
13900,0,0,0,0,0,0,0,0,0,0
13940,0,0,0,0,0,0,0,0,0,0
13980,0,0,0,0,0,0,0,0,0,0
14020,0,0,0,0,0,0,0,0,0,0
14060,0,0,0,0,0,0,0,0,0,0
14100,0,0,0,0,0,0,0,0,0,0
14140,0,0,0,0,0,0,0,0,0,0
14180,0,0,0,0,0,0,0,0,0,0
14220,0,0,0,0,0,0,0,0,0,0
14260,0,0,0,0,0,0,0,0,0,0
14300,0,0,0,0,0,0,0,0,0,0
14340,0,0,0,0,0,0,0,0,0,0
14380,0,0,0,0,0,0,0,0,0,0
14420,0,0,0,0,0,0,0,0,0,0
14460,0,0,0,0,0,0,0,0,0,0
14500,0,0,0,0,0,0,0,0,0,0
14540,0,0,0,0,0,0,0,0,0,0
14580,0,0,0,0,0,0,0,0,0,0
14620,0,0,0,0,0,0,0,0,0,0
14660,0,0,0,0,0,0,0,0,0,0
14700,0,0,0,0,0,0,0,0,0,0
14740,0,0,0,0,0,0,0,0,0,0
14780,0,0,0,0,0,0,0,0,0,0
14820,0,0,0,0,0,0,0,0,0,0
14860,0,0,0,0,0,0,0,0,0,0
14900,0,0,0,0,0,0,0,0,0,0
14940,0,0,0,0,0,0,0,0,0,0
14980,0,0,0,0,0,0,0,0,0,0
15020,0,0,0,0,0,0,0,0,0,0
15060,0,0,0,0,0,0,0,0,0,0
15100,0,0,0,0,0,0,0,0,0,0
15140,0,0,0,0,0,0,0,0,0,0
15180,0,0,0,0,0,0,0,0,0,0
15220,0,0,0,0,0,0,0,0,0,0
15260,0,0,0,0,0,0,0,0,0,0
15300,0,0,0,0,0,0,0,0,0,0
15340,0,0,0,0,0,0,0,0,0,0
15380,0,0,0,0,0,0,0,0,0,0
15420,0,0,0,0,0,0,0,0,0,0
15460,0,0,0,0,0,0,0,0,0,0
15500,0,0,0,0,0,0,0,0,0,0
15540,0,0,0,0,0,0,0,0,0,0
15580,0,0,0,0,0,0,0,0,0,0
15620,0,0,0,0,0,0,0,0,0,0
15660,0,0,0,0,0,0,0,0,0,0
15700,0,0,0,0,0,0,0,0,0,0
15740,0,0,0,0,0,0,0,0,0,0
15780,0,0,0,0,0,0,0,0,0,0
15820,0,0,0,0,0,0,0,0,0,0
15860,0,0,0,0,0,0,0,0,0,0
15900,0,0,0,0,0,0,0,0,0,0
15940,0,0,0,0,0,0,0,0,0,0
15980,0,0,0,0,0,0,0,0,0,0
16020,0,0,0,0,0,0,0,0,0,0
16060,0,0,0,0,0,0,0,0,0,0
16100,0,0,0,0,0,0,0,0,0,0
16140,0,0,0,0,0,0,0,0,0,0
16180,0,0,0,0,0,0,0,0,0,0
16220,0,0,0,0,0,0,0,0,0,0
16260,0,0,0,0,0,0,0,0,0,0
16300,0,0,0,0,0,0,0,0,0,0
16340,0,0,0,0,0,0,0,0,0,0
16380,0,0,0,0,0,0,0,0,0,0
16420,0,0,0,0,0,0,0,0,0,0
16460,0,0,0,0,0,0,0,0,0,0
16500,0,0,0,0,0,0,0,0,0,0
16540,0,0,0,0,0,0,0,0,0,0
16580,0,0,0,0,0,0,0,0,0,0
16620,0,0,0,0,0,0,0,0,0,0
16660,0,0,0,0,0,0,0,0,0,0
16700,0,0,0,0,0,0,0,0,0,0
16740,0,0,0,0,0,0,0,0,0,0
16780,0,0,0,0,0,0,0,0,0,0
16820,0,0,0,0,0,0,0,0,0,0
16860,0,0,0,0,0,0,0,0,0,0
16900,0,0,0,0,0,0,0,0,0,0
16940,0,0,0,0,0,0,0,0,0,0
16980,0,0,0,0,0,0,0,0,0,0
17020,0,0,0,0,0,0,0,0,0,0
17060,0,0,0,0,0,0,0,0,0,0
17100,0,0,0,0,0,0,0,0,0,0
17140,0,0,0,0,0,0,0,0,0,0
17180,0,0,0,0,0,0,0,0,0,0
17220,0,0,0,0,0,0,0,0,0,0
17260,0,0,0,0,0,0,0,0,0,0
17300,0,0,0,0,0,0,0,0,0,0
17340,0,0,0,0,0,0,0,0,0,0
17380,0,0,0,0,0,0,0,0,0,0
17420,0,0,0,0,0,0,0,0,0,0
17460,0,0,0,0,0,0,0,0,0,0
17500,0,0,0,0,0,0,0,0,0,0
17540,0,0,0,0,0,0,0,0,0,0
17580,0,0,0,0,0,0,0,0,0,0
17620,0,0,0,0,0,0,0,0,0,0
17660,0,0,0,0,0,0,0,0,0,0
17700,0,0,0,0,0,0,0,0,0,0
17740,0,0,0,0,0,0,0,0,0,0
17780,0,0,0,0,0,0,0,0,0,0
17820,0,0,0,0,0,0,0,0,0,0
17860,0,0,0,0,0,0,0,0,0,0
17900,0,0,0,0,0,0,0,0,0,0
17940,0,0,0,0,0,0,0,0,0,0
17980,0,0,0,0,0,0,0,0,0,0
18020,0,0,0,0,0,0,0,0,0,0
18060,0,0,0,0,0,0,0,0,0,0
18100,0,0,0,0,0,0,0,0,0,0
18140,0,0,0,0,0,0,0,0,0,0
18180,0,0,0,0,0,0,0,0,0,0
18220,0,0,0,0,0,0,0,0,0,0
18260,0,0,0,0,0,0,0,0,0,0
18300,0,0,0,0,0,0,0,0,0,0
18340,0,0,0,0,0,0,0,0,0,0
18380,0,0,0,0,0,0,0,0,0,0
18420,0,0,0,0,0,0,0,0,0,0
18460,0,0,0,0,0,0,0,0,0,0
18500,0,0,0,0,0,0,0,0,0,0
18540,0,0,0,0,0,0,0,0,0,0
18580,0,0,0,0,0,0,0,0,0,0
18620,0,0,0,0,0,0,0,0,0,0
18660,0,0,0,0,0,0,0,0,0,0
18700,0,0,0,0,0,0,0,0,0,0
18740,0,0,0,0,0,0,0,0,0,0
18780,0,0,0,0,0,0,0,0,0,0
18820,0,0,0,0,0,0,0,0,0,0
18860,0,0,0,0,0,0,0,0,0,0
18900,0,0,0,0,0,0,0,0,0,0
18940,0,0,0,0,0,0,0,0,0,0
18980,0,0,0,0,0,0,0,0,0,0
19020,0,0,0,0,0,0,0,0,0,0
19060,0,0,0,0,0,0,0,0,0,0
19100,0,0,0,0,0,0,0,0,0,0
19140,0,0,0,0,0,0,0,0,0,0
19180,0,0,0,0,0,0,0,0,0,0
19220,0,0,0,0,0,0,0,0,0,0
19260,0,0,0,0,0,0,0,0,0,0
19300,0,0,0,0,0,0,0,0,0,0
19340,0,0,0,0,0,0,0,0,0,0
19380,0,0,0,0,0,0,0,0,0,0
19420,0,0,0,0,0,0,0,0,0,0
19460,0,0,0,0,0,0,0,0,0,0
19500,0,0,0,0,0,0,0,0,0,0
19540,0,0,0,0,0,0,0,0,0,0
19580,0,0,0,0,0,0,0,0,0,0
19620,0,0,0,0,0,0,0,0,0,0
19660,0,0,0,0,0,0,0,0,0,0
19700,0,0,0,0,0,0,0,0,0,0
19740,0,0,0,0,0,0,0,0,0,0
19780,0,0,0,0,0,0,0,0,0,0
19820,0,0,0,0,0,0,0,0,0,0
19860,0,0,0,0,0,0,0,0,0,0
19900,0,0,0,0,0,0,0,0,0,0
19940,0,0,0,0,0,0,0,0,0,0
19980,0,0,0,0,0,0,0,0,0,0
20020,0,0,0,0,0,0,0,0,0,0
20060,0,0,0,0,0,0,0,0,0,0
20100,0,0,0,0,0,0,0,0,0,0
20140,0,0,0,0,0,0,0,0,0,0
20180,0,0,0,0,0,0,0,0,0,0
20220,0,0,0,0,0,0,0,0,0,0
20260,0,0,0,0,0,0,0,0,0,0
20300,0,0,0,0,0,0,0,0,0,0
20340,0,0,0,0,0,0,0,0,0,0
20380,0,0,0,0,0,0,0,0,0,0
20420,0,0,0,0,0,0,0,0,0,0
20460,0,0,0,0,0,0,0,0,0,0
20500,0,0,0,0,0,0,0,0,0,0
20540,0,0,0,0,0,0,0,0,0,0
20580,0,0,0,0,0,0,0,0,0,0
20620,0,0,0,0,0,0,0,0,0,0
20660,0,0,0,0,0,0,0,0,0,0
20700,0,0,0,0,0,0,0,0,0,0
20740,0,0,0,0,0,0,0,0,0,0
20780,0,0,0,0,0,0,0,0,0,0
20820,0,0,0,0,0,0,0,0,0,0
20860,0,0,0,0,0,0,0,0,0,0
20900,0,0,0,0,0,0,0,0,0,0
20940,0,0,0,0,0,0,0,0,0,0
20980,0,0,0,0,0,0,0,0,0,0
21020,0,0,0,0,0,0,0,0,0,0
21060,0,0,0,0,0,0,0,0,0,0
21100,0,0,0,0,0,0,0,0,0,0
21140,0,0,0,0,0,0,0,0,0,0
21180,0,0,0,0,0,0,0,0,0,0
21220,0,0,0,0,0,0,0,0,0,0
21260,0,0,0,0,0,0,0,0,0,0
21300,0,0,0,0,0,0,0,0,0,0
21340,0,0,0,0,0,0,0,0,0,0
21380,0,0,0,0,0,0,0,0,0,0
21420,0,0,0,0,0,0,0,0,0,0
21460,0,0,0,0,0,0,0,0,0,0
21500,0,0,0,0,0,0,0,0,0,0
21540,0,0,0,0,0,0,0,0,0,0
21580,0,0,0,0,0,0,0,0,0,0
21620,0,0,0,0,0,0,0,0,0,0
21660,0,0,0,0,0,0,0,0,0,0
21700,0,0,0,0,0,0,0,0,0,0
21740,0,0,0,0,0,0,0,0,0,0
21780,0,0,0,0,0,0,0,0,0,0
21820,0,0,0,0,0,0,0,0,0,0
21860,0,0,0,0,0,0,0,0,0,0
21900,0,0,0,0,0,0,0,0,0,0
21940,0,0,0,0,0,0,0,0,0,0
21980,0,0,0,0,0,0,0,0,0,0
22020,0,0,0,0,0,0,0,0,0,0
22060,0,0,0,0,0,0,0,0,0,0
22100,0,0,0,0,0,0,0,0,0,0
22140,0,0,0,0,0,0,0,0,0,0
22180,0,0,0,0,0,0,0,0,0,0
22220,0,0,0,0,0,0,0,0,0,0
22260,0,0,0,0,0,0,0,0,0,0
22300,0,0,0,0,0,0,0,0,0,0
22340,0,0,0,0,0,0,0,0,0,0
22380,0,0,0,0,0,0,0,0,0,0
22420,0,0,0,0,0,0,0,0,0,0
22460,0,0,0,0,0,0,0,0,0,0
22500,0,0,0,0,0,0,0,0,0,0
22540,0,0,0,0,0,0,0,0,0,0
22580,0,0,0,0,0,0,0,0,0,0
22620,0,0,0,0,0,0,0,0,0,0
22660,0,0,0,0,0,0,0,0,0,0
22700,0,0,0,0,0,0,0,0,0,0
22740,0,0,0,0,0,0,0,0,0,0
22780,0,0,0,0,0,0,0,0,0,0
22820,0,0,0,0,0,0,0,0,0,0
22860,0,0,0,0,0,0,0,0,0,0
22900,0,0,0,0,0,0,0,0,0,0
22940,0,0,0,0,0,0,0,0,0,0
22980,0,0,0,0,0,0,0,0,0,0
23020,0,0,0,0,0,0,0,0,0,0
23060,0,0,0,0,0,0,0,0,0,0
23100,0,0,0,0,0,0,0,0,0,0
23140,0,0,0,0,0,0,0,0,0,0
23180,0,0,0,0,0,0,0,0,0,0
23220,0,0,0,0,0,0,0,0,0,0
23260,0,0,0,0,0,0,0,0,0,0
23300,0,0,0,0,0,0,0,0,0,0
23340,0,0,0,0,0,0,0,0,0,0
23380,0,0,0,0,0,0,0,0,0,0
23420,0,0,0,0,0,0,0,0,0,0
23460,0,0,0,0,0,0,0,0,0,0
23500,0,0,0,0,0,0,0,0,0,0
23540,0,0,0,0,0,0,0,0,0,0
23580,0,0,0,0,0,0,0,0,0,0
23620,0,0,0,0,0,0,0,0,0,0
23660,0,0,0,0,0,0,0,0,0,0
23700,0,0,0,0,0,0,0,0,0,0
23740,0,0,0,0,0,0,0,0,0,0
23780,0,0,0,0,0,0,0,0,0,0
23820,0,0,0,0,0,0,0,0,0,0
23860,0,0,0,0,0,0,0,0,0,0
23900,0,0,0,0,0,0,0,0,0,0
23940,0,0,0,0,0,0,0,0,0,0
23980,0,0,0,0,0,0,0,0,0,0
24020,0,0,0,0,0,0,0,0,0,0
24060,0,0,0,0,0,0,0,0,0,0
24100,0,0,0,0,0,0,0,0,0,0
