time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
1510,0,0,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0,0,0
1610,0,0,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0,0,0,0
1690,0,0,0,0,0,0,0,0,0,0
1710,0,0,0,0,0,0,0,0,0,0
1730,0,0,0,0,0,0,0,0,0,0
1750,0,0,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,0,0,0,0,0
1790,0,0,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1870,0,0,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0,0,0
1910,0,0,0,0,0,0,0,0,0,0
1930,0,0,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0,0,0
1970,0,0,0,0,0,0,0,0,0,0
1990,0,0,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0,0,0
2030,0,0,0,0,0,0,0,0,0,0
2050,0,0,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0,0,0
2090,0,0,0,0,0,0,0,0,0,0
2110,0,0,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0,0,0
2150,0,0,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0,0,0
2210,0,0,0,0,0,0,0,0,0,0
2230,0,0,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0,0,0
2270,0,0,0,0,0,0,0,0,0,0
2290,0,0,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0,0,0
2330,0,0,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0,0,0
2370,0,0,0,0,0,0,0,0,0,0
2390,0,0,0,0,0,0,0,0,0,0
2410,0,0,0,0,0,0,0,0,0,0
2430,0,0,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0,0,0
2470,0,0,0,0,0,0,0,0,0,0
2490,0,0,0,0,0,0,0,0,0,0
2510,0,0,0,0,0,0,0,0,0,0
2530,0,0,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0,0,0
2570,0,0,0,0,0,0,0,0,0,0
2590,0,0,0,0,0,0,0,0,0,0
2610,0,0,0,0,0,0,0,0,0,0
2630,0,0,0,0,0,0,0,0,0,0
2650,0,0,0,0,0,0,0,0,0,0
2670,0,0,0,0,0,0,0,0,0,0
2690,0,0,0,0,0,0,0,0,0,0
2710,0,0,0,0,0,0,0,0,0,0
2730,0,0,0,0,0,0,0,0,0,0
2750,0,0,0,0,0,0,0,0,0,0
2770,0,0,0,0,0,0,0,0,0,0
2790,0,0,0,0,0,0,0,0,0,0
2810,0,0,0,0,0,0,0,0,0,0
2830,0,0,0,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,0,0,0,0
2870,0,0,0,0,0,0,0,0,0,0
2890,0,0,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0,0,0,0
2930,0,0,0,0,0,0,0,0,0,0
2950,0,0,0,0,0,0,0,0,0,0
2970,0,0,0,0,0,0,0,0,0,0
2990,0,0,0,0,0,0,0,0,0,0
3010,0,0,0,0,0,0,0,0,0,0
3030,0,0,0,0,0,0,0,0,0,0
3050,0,0,0,0,0,0,0,0,0,0
3070,0,0,0,0,0,0,0,0,0,0
3090,0,0,0,0,0,0,0,0,0,0
3110,0,0,0,0,0,0,0,0,0,0
3130,0,0,0,0,0,0,0,0,0,0
3150,0,0,0,0,0,0,0,0,0,0
3170,0,0,0,0,0,0,0,0,0,0
3190,0,0,0,0,0,0,0,0,0,0
3210,0,0,0,0,0,0,0,0,0,0
3230,0,0,0,0,0,0,0,0,0,0
3250,0,0,0,0,0,0,0,0,0,0
3270,0,0,0,0,0,0,0,0,0,0
3290,0,0,0,0,0,0,0,0,0,0
3310,0,0,0,0,0,0,0,0,0,0
3330,0,0,0,0,0,0,0,0,0,0
3350,0,0,0,0,0,0,0,0,0,0
3370,0,0,0,0,0,0,0,0,0,0
3390,0,0,0,0,0,0,0,0,0,0
3410,0,0,0,0,0,0,0,0,0,0
3430,0,0,0,0,0,0,0,0,0,0
3450,0,0,0,0,0,0,0,0,0,0
3470,0,0,0,0,0,0,0,0,0,0
3490,0,0,0,0,0,0,0,0,0,0
3510,0,0,0,0,0,0,0,0,0,0
3530,0,0,0,0,0,0,0,0,0,0
3550,0,0,0,0,0,0,0,0,0,0
3570,0,0,0,0,0,0,0,0,0,0
3590,0,0,0,0,0,0,0,0,0,0
3610,0,0,0,0,0,0,0,0,0,0
3630,0,0,0,0,0,0,0,0,0,0
3650,0,0,0,0,0,0,0,0,0,0
3670,0,0,0,0,0,0,0,0,0,0
3690,0,0,0,0,0,0,0,0,0,0
3710,0,0,0,0,0,0,0,0,0,0
3730,0,0,0,0,0,0,0,0,0,0
3750,0,0,0,0,0,0,0,0,0,0
3770,0,0,0,0,0,0,0,0,0,0
3790,0,0,0,0,0,0,0,0,0,0
3810,0,0,0,0,0,0,0,0,0,0
3830,0,0,0,0,0,0,0,0,0,0
3850,0,0,0,0,0,0,0,0,0,0
3870,0,0,0,0,0,0,0,0,0,0
3890,0,0,0,0,0,0,0,0,0,0
3910,0,0,0,0,0,0,0,0,0,0
3930,0,0,0,0,0,0,0,0,0,0
3950,0,0,0,0,0,0,0,0,0,0
3970,0,0,0,0,0,0,0,0,0,0
3990,0,0,0,0,0,0,0,0,0,0
4010,0,0,0,0,0,0,0,0,0,0
4030,0,0,0,0,0,0,0,0,0,0
4050,0,0,0,0,0,0,0,0,0,0
4070,0,0,0,0,0,0,0,0,0,0
4090,0,0,0,0,0,0,0,0,0,0
4110,0,0,0,0,0,0,0,0,0,0
4130,0,0,0,0,0,0,0,0,0,0
4150,0,0,0,0,0,0,0,0,0,0
4170,0,0,0,0,0,0,0,0,0,0
4190,0,0,0,0,0,0,0,0,0,0
4210,0,0,0,0,0,0,0,0,0,0
4230,0,0,0,0,0,0,0,0,0,0
4250,0,0,0,0,0,0,0,0,0,0
4270,0,0,0,0,0,0,0,0,0,0
4290,0,0,0,0,0,0,0,0,0,0
4310,0,0,0,0,0,0,0,0,0,0
4330,0,0,0,0,0,0,0,0,0,0
4350,0,0,0,0,0,0,0,0,0,0
4370,0,0,0,0,0,0,0,0,0,0
4390,0,0,0,0,0,0,0,0,0,0
4410,0,0,0,0,0,0,0,0,0,0
4430,0,0,0,0,0,0,0,0,0,0
4450,0,0,0,0,0,0,0,0,0,0
4470,0,0,0,0,0,0,0,0,0,0
4490,0,0,0,0,0,0,0,0,0,0
4510,0,0,0,0,0,0,0,0,0,0
4530,0,0,0,0,0,0,0,0,0,0
4550,0,0,0,0,0,0,0,0,0,0
4570,0,0,0,0,0,0,0,0,0,0
4590,0,0,0,0,0,0,0,0,0,0
4610,0,0,0,0,0,0,0,0,0,0
4630,0,0,0,0,0,0,0,0,0,0
4650,0,0,0,0,0,0,0,0,0,0
4670,0,0,0,0,0,0,0,0,0,0
4690,0,0,0,0,0,0,0,0,0,0
4710,0,0,0,0,0,0,0,0,0,0
4730,0,0,0,0,0,0,0,0,0,0
4750,0,0,0,0,0,0,0,0,0,0
4770,0,0,0,0,0,0,0,0,0,0
4790,0,0,0,0,0,0,0,0,0,0
4810,0,0,0,0,0,0,0,0,0,0
4830,0,0,0,0,0,0,0,0,0,0
4850,0,0,0,0,0,0,0,0,0,0
4870,0,0,0,0,0,0,0,0,0,0
4890,0,0,0,0,0,0,0,0,0,0
4910,0,0,0,0,0,0,0,0,0,0
4930,0,0,0,0,0,0,0,0,0,0
4950,0,0,0,0,0,0,0,0,0,0
4970,0,0,0,0,0,0,0,0,0,0
4990,0,0,0,0,0,0,0,0,0,0
5010,0,0,0,0,0,0,0,0,0,0
5030,0,0,0,0,0,0,0,0,0,0
5050,0,0,0,0,0,0,0,0,0,0
5070,0,0,0,0,0,0,0,0,0,0
5090,0,0,0,0,0,0,0,0,0,0
5110,0,0,0,0,0,0,0,0,0,0
5130,0,0,0,0,0,0,0,0,0,0
5150,0,0,0,0,0,0,0,0,0,0
5170,0,0,0,0,0,0,0,0,0,0
5190,0,0,0,0,0,0,0,0,0,0
5210,0,0,0,0,0,0,0,0,0,0
5230,0,0,0,0,0,0,0,0,0,0
5250,0,0,0,0,0,0,0,0,0,0
5270,0,0,0,0,0,0,0,0,0,0
5290,0,0,0,0,0,0,0,0,0,0
5310,0,0,0,0,0,0,0,0,0,0
5330,0,0,0,0,0,0,0,0,0,0
5350,0,0,0,0,0,0,0,0,0,0
5370,0,0,0,0,0,0,0,0,0,0
5390,0,0,0,0,0,0,0,0,0,0
5410,0,0,0,0,0,0,0,0,0,0
5430,0,0,0,0,0,0,0,0,0,0
5450,0,0,0,0,0,0,0,0,0,0
5470,0,0,0,0,0,0,0,0,0,0
5490,0,0,0,0,0,0,0,0,0,0
5510,0,0,0,0,0,0,0,0,0,0
5530,0,0,0,0,0,0,0,0,0,0
5550,0,0,0,0,0,0,0,0,0,0
5570,0,0,0,0,0,0,0,0,0,0
5590,0,0,0,0,0,0,0,0,0,0
5610,0,0,0,0,0,0,0,0,0,0
5630,0,0,0,0,0,0,0,0,0,0
5650,0,0,0,0,0,0,0,0,0,0
5670,0,0,0,0,0,0,0,0,0,0
5690,0,0,0,0,0,0,0,0,0,0
5710,0,0,0,0,0,0,0,0,0,0
5730,0,0,0,0,0,0,0,0,0,0
5750,0,0,0,0,0,0,0,0,0,0
5770,0,0,0,0,0,0,0,0,0,0
5790,0,0,0,0,0,0,0,0,0,0
5810,0,0,0,0,0,0,0,0,0,0
5830,0,0,0,0,0,0,0,0,0,0
5850,0,0,0,0,0,0,0,0,0,0
5870,0,0,0,0,0,0,0,0,0,0
5890,0,0,0,0,0,0,0,0,0,0
5910,0,0,0,0,0,0,0,0,0,0
5930,0,0,0,0,0,0,0,0,0,0
5950,0,0,0,0,0,0,0,0,0,0
5970,0,0,0,0,0,0,0,0,0,0
5990,0,0,0,0,0,0,0,0,0,0
6010,0,0,0,0,0,0,0,0,0,0
6030,0,0,0,0,0,0,0,0,0,0
6050,0,0,0,0,0,0,0,0,0,0
6070,0,0,0,0,0,0,0,0,0,0
6090,0,0,0,0,0,0,0,0,0,0
6110,0,0,0,0,0,0,0,0,0,0
6130,0,0,0,0,0,0,0,0,0,0
6150,0,0,0,0,0,0,0,0,0,0
6170,0,0,0,0,0,0,0,0,0,0
6190,0,0,0,0,0,0,0,0,0,0
6210,0,0,0,0,0,0,0,0,0,0
6230,0,0,0,0,0,0,0,0,0,0
6250,0,0,0,0,0,0,0,0,0,0
6270,0,0,0,0,0,0,0,0,0,0
6290,0,0,0,0,0,0,0,0,0,0
6310,0,0,0,0,0,0,0,0,0,0
6330,0,0,0,0,0,0,0,0,0,0
6350,0,0,0,0,0,0,0,0,0,0
6370,0,0,0,0,0,0,0,0,0,0
6390,0,0,0,0,0,0,0,0,0,0
6410,0,0,0,0,0,0,0,0,0,0
6430,0,0,0,0,0,0,0,0,0,0
6450,0,0,0,0,0,0,0,0,0,0
6470,0,0,0,0,0,0,0,0,0,0
6490,0,0,0,0,0,0,0,0,0,0
6510,0,0,0,0,0,0,0,0,0,0
6530,0,0,0,0,0,0,0,0,0,0
6550,0,0,0,0,0,0,0,0,0,0
6570,0,0,0,0,0,0,0,0,0,0
6590,0,0,0,0,0,0,0,0,0,0
6610,0,0,0,0,0,0,0,0,0,0
6630,0,0,0,0,0,0,0,0,0,0
6650,0,0,0,0,0,0,0,0,0,0
6670,0,0,0,0,0,0,0,0,0,0
6690,0,0,0,0,0,0,0,0,0,0
6710,0,0,0,0,0,0,0,0,0,0
6730,0,0,0,0,0,0,0,0,0,0
6750,0,0,0,0,0,0,0,0,0,0
6770,0,0,0,0,0,0,0,0,0,0
6790,0,0,0,0,0,0,0,0,0,0
6810,0,0,0,0,0,0,0,0,0,0
6830,0,0,0,0,0,0,0,0,0,0
6850,0,0,0,0,0,0,0,0,0,0
6870,0,0,0,0,0,0,0,0,0,0
6890,0,0,0,0,0,0,0,0,0,0
6910,0,0,0,0,0,0,0,0,0,0
6930,0,0,0,0,0,0,0,0,0,0
6950,0,0,0,0,0,0,0,0,0,0
6970,0,0,0,0,0,0,0,0,0,0
6990,0,0,0,0,0,0,0,0,0,0
7010,0,0,0,0,0,0,0,0,0,0
7030,0,0,0,0,0,0,0,0,0,0
7050,0,0,0,0,0,0,0,0,0,0
7070,0,0,0,0,0,0,0,0,0,0
7090,0,0,0,0,0,0,0,0,0,0
7110,0,0,0,0,0,0,0,0,0,0
7130,0,0,0,0,0,0,0,0,0,0
7150,0,0,0,0,0,0,0,0,0,0
7170,0,0,0,0,0,0,0,0,0,0
7190,0,0,0,0,0,0,0,0,0,0
7210,0,0,0,0,0,0,0,0,0,0
7230,0,0,0,0,0,0,0,0,0,0
7250,0,0,0,0,0,0,0,0,0,0
7270,0,0,0,0,0,0,0,0,0,0
7290,0,0,0,0,0,0,0,0,0,0
7310,0,0,0,0,0,0,0,0,0,0
7330,0,0,0,0,0,0,0,0,0,0
7350,0,0,0,0,0,0,0,0,0,0
7370,0,0,0,0,0,0,0,0,0,0
7390,0,0,0,0,0,0,0,0,0,0
7410,0,0,0,0,0,0,0,0,0,0
7430,0,0,0,0,0,0,0,0,0,0
7450,0,0,0,0,0,0,0,0,0,0
7470,0,0,0,0,0,0,0,0,0,0
7490,0,0,0,0,0,0,0,0,0,0
7510,0,0,0,0,0,0,0,0,0,0
7530,0,0,0,0,0,0,0,0,0,0
7550,0,0,0,0,0,0,0,0,0,0
7570,0,0,0,0,0,0,0,0,0,0
7590,0,0,0,0,0,0,0,0,0,0
7610,0,0,0,0,0,0,0,0,0,0
7630,0,0,0,0,0,0,0,0,0,0
7650,0,0,0,0,0,0,0,0,0,0
7670,0,0,0,0,0,0,0,0,0,0
7690,0,0,0,0,0,0,0,0,0,0
7710,0,0,0,0,0,0,0,0,0,0
7730,0,0,0,0,0,0,0,0,0,0
7750,0,0,0,0,0,0,0,0,0,0
7770,0,0,0,0,0,0,0,0,0,0
7790,0,0,0,0,0,0,0,0,0,0
7810,0,0,0,0,0,0,0,0,0,0
7830,0,0,0,0,0,0,0,0,0,0
7850,0,0,0,0,0,0,0,0,0,0
7870,0,0,0,0,0,0,0,0,0,0
7890,0,0,0,0,0,0,0,0,0,0
7910,0,0,0,0,0,0,0,0,0,0
7930,0,0,0,0,0,0,0,0,0,0
7950,0,0,0,0,0,0,0,0,0,0
7970,0,0,0,0,0,0,0,0,0,0
7990,0,0,0,0,0,0,0,0,0,0
8010,0,0,0,0,0,0,0,0,0,0
8030,0,0,0,0,0,0,0,0,0,0
8050,0,0,0,0,0,0,0,0,0,0
8070,0,0,0,0,0,0,0,0,0,0
8090,0,0,0,0,0,0,0,0,0,0
8110,0,0,0,0,0,0,0,0,0,0
8130,0,0,0,0,0,0,0,0,0,0
8150,0,0,0,0,0,0,0,0,0,0
8170,0,0,0,0,0,0,0,0,0,0
8190,0,0,0,0,0,0,0,0,0,0
8210,0,0,0,0,0,0,0,0,0,0
8230,0,0,0,0,0,0,0,0,0,0
8250,0,0,0,0,0,0,0,0,0,0
8270,0,0,0,0,0,0,0,0,0,0
8290,0,0,0,0,0,0,0,0,0,0
8310,0,0,0,0,0,0,0,0,0,0
8330,0,0,0,0,0,0,0,0,0,0
8350,0,0,0,0,0,0,0,0,0,0
8370,0,0,0,0,0,0,0,0,0,0
8390,0,0,0,0,0,0,0,0,0,0
8410,0,0,0,0,0,0,0,0,0,0
8430,0,0,0,0,0,0,0,0,0,0
8450,0,0,0,0,0,0,0,0,0,0
8470,0,0,0,0,0,0,0,0,0,0
8490,0,0,0,0,0,0,0,0,0,0
8510,0,0,0,0,0,0,0,0,0,0
8530,0,0,0,0,0,0,0,0,0,0
8550,0,0,0,0,0,0,0,0,0,0
8570,0,0,0,0,0,0,0,0,0,0
8590,0,0,0,0,0,0,0,0,0,0
8610,0,0,0,0,0,0,0,0,0,0
8630,0,0,0,0,0,0,0,0,0,0
8650,0,0,0,0,0,0,0,0,0,0
8670,0,0,0,0,0,0,0,0,0,0
8690,0,0,0,0,0,0,0,0,0,0
8710,0,0,0,0,0,0,0,0,0,0
8730,0,0,0,0,0,0,0,0,0,0
8750,0,0,0,0,0,0,0,0,0,0
8770,0,0,0,0,0,0,0,0,0,0
8790,0,0,0,0,0,0,0,0,0,0
8810,0,0,0,0,0,0,0,0,0,0
8830,0,0,0,0,0,0,0,0,0,0
8850,0,0,0,0,0,0,0,0,0,0
8870,0,0,0,0,0,0,0,0,0,0
8890,0,0,0,0,0,0,0,0,0,0
8910,0,0,0,0,0,0,0,0,0,0
8930,0,0,0,0,0,0,0,0,0,0
8950,0,0,0,0,0,0,0,0,0,0
8970,0,0,0,0,0,0,0,0,0,0
8990,0,0,0,0,0,0,0,0,0,0
9010,0,0,0,0,0,0,0,0,0,0
9030,0,0,0,0,0,0,0,0,0,0
9050,0,0,0,0,0,0,0,0,0,0
9070,0,0,0,0,0,0,0,0,0,0
9090,0,0,0,0,0,0,0,0,0,0
9110,0,0,0,0,0,0,0,0,0,0
9130,0,0,0,0,0,0,0,0,0,0
9150,0,0,0,0,0,0,0,0,0,0
9170,0,0,0,0,0,0,0,0,0,0
9190,0,0,0,0,0,0,0,0,0,0
9210,0,0,0,0,0,0,0,0,0,0
9230,0,0,0,0,0,0,0,0,0,0
9250,0,0,0,0,0,0,0,0,0,0
9270,0,0,0,0,0,0,0,0,0,0
9290,0,0,0,0,0,0,0,0,0,0
9310,0,0,0,0,0,0,0,0,0,0
9330,0,0,0,0,0,0,0,0,0,0
9350,0,0,0,0,0,0,0,0,0,0
9370,0,0,0,0,0,0,0,0,0,0
9390,0,0,0,0,0,0,0,0,0,0
9410,0,0,0,0,0,0,0,0,0,0
9430,0,0,0,0,0,0,0,0,0,0
9450,0,0,0,0,0,0,0,0,0,0
9470,0,0,0,0,0,0,0,0,0,0
9490,0,0,0,0,0,0,0,0,0,0
9510,0,0,0,0,0,0,0,0,0,0
9530,0,0,0,0,0,0,0,0,0,0
9550,0,0,0,0,0,0,0,0,0,0
9570,0,0,0,0,0,0,0,0,0,0
9590,0,0,0,0,0,0,0,0,0,0
9610,0,0,0,0,0,0,0,0,0,0
9630,0,0,0,0,0,0,0,0,0,0
9650,0,0,0,0,0,0,0,0,0,0
9670,0,0,0,0,0,0,0,0,0,0
9690,0,0,0,0,0,0,0,0,0,0
9710,0,0,0,0,0,0,0,0,0,0
9730,0,0,0,0,0,0,0,0,0,0
9750,0,0,0,0,0,0,0,0,0,0
9770,0,0,0,0,0,0,0,0,0,0
9790,0,0,0,0,0,0,0,0,0,0
9810,0,0,0,0,0,0,0,0,0,0
9830,0,0,0,0,0,0,0,0,0,0
9850,0,0,0,0,0,0,0,0,0,0
9870,0,0,0,0,0,0,0,0,0,0
9890,0,0,0,0,0,0,0,0,0,0
9910,0,0,0,0,0,0,0,0,0,0
9930,0,0,0,0,0,0,0,0,0,0
9950,0,0,0,0,0,0,0,0,0,0
9970,0,0,0,0,0,0,0,0,0,0
9990,0,0,0,0,0,0,0,0,0,0
10010,0,0,0,0,0,0,0,0,0,0
10030,0,0,0,0,0,0,0,0,0,0
10050,0,0,0,0,0,0,0,0,0,0
10070,0,0,0,0,0,0,0,0,0,0
10090,0,0,0,0,0,0,0,0,0,0
10110,0,0,0,0,0,0,0,0,0,0
10130,0,0,0,0,0,0,0,0,0,0
10150,0,0,0,0,0,0,0,0,0,0
10170,0,0,0,0,0,0,0,0,0,0
10190,0,0,0,0,0,0,0,0,0,0
10210,0,0,0,0,0,0,0,0,0,0
10230,0,0,0,0,0,0,0,0,0,0
10250,0,0,0,0,0,0,0,0,0,0
10270,0,0,0,0,0,0,0,0,0,0
10290,0,0,0,0,0,0,0,0,0,0
10310,0,0,0,0,0,0,0,0,0,0
10330,0,0,0,0,0,0,0,0,0,0
10350,0,0,0,0,0,0,0,0,0,0
10370,0,0,0,0,0,0,0,0,0,0
10390,0,0,0,0,0,0,0,0,0,0
10410,0,0,0,0,0,0,0,0,0,0
10430,0,0,0,0,0,0,0,0,0,0
10450,0,0,0,0,0,0,0,0,0,0
10470,0,0,0,0,0,0,0,0,0,0
10490,0,0,0,0,0,0,0,0,0,0
10510,0,0,0,0,0,0,0,0,0,0
10530,0,0,0,0,0,0,0,0,0,0
10550,0,0,0,0,0,0,0,0,0,0
10570,0,0,0,0,0,0,0,0,0,0
10590,0,0,0,0,0,0,0,0,0,0
10610,0,0,0,0,0,0,0,0,0,0
10630,0,0,0,0,0,0,0,0,0,0
10650,0,0,0,0,0,0,0,0,0,0
10670,0,0,0,0,0,0,0,0,0,0
10690,0,0,0,0,0,0,0,0,0,0
10710,0,0,0,0,0,0,0,0,0,0
10730,0,0,0,0,0,0,0,0,0,0
10750,0,0,0,0,0,0,0,0,0,0
10770,0,0,0,0,0,0,0,0,0,0
10790,0,0,0,0,0,0,0,0,0,0
10810,0,0,0,0,0,0,0,0,0,0
10830,0,0,0,0,0,0,0,0,0,0
10850,0,0,0,0,0,0,0,0,0,0
10870,0,0,0,0,0,0,0,0,0,0
10890,0,0,0,0,0,0,0,0,0,0
10910,0,0,0,0,0,0,0,0,0,0
10930,0,0,0,0,0,0,0,0,0,0
10950,0,0,0,0,0,0,0,0,0,0
10970,0,0,0,0,0,0,0,0,0,0
10990,0,0,0,0,0,0,0,0,0,0
11010,0,0,0,0,0,0,0,0,0,0
11030,0,0,0,0,0,0,0,0,0,0
11050,0,0,0,0,0,0,0,0,0,0
11070,0,0,0,0,0,0,0,0,0,0
11090,0,0,0,0,0,0,0,0,0,0
11110,0,0,0,0,0,0,0,0,0,0
11130,0,0,0,0,0,0,0,0,0,0
11150,0,0,0,0,0,0,0,0,0,0
11170,0,0,0,0,0,0,0,0,0,0
11190,0,0,0,0,0,0,0,0,0,0
11210,0,0,0,0,0,0,0,0,0,0
11230,0,0,0,0,0,0,0,0,0,0
11250,0,0,0,0,0,0,0,0,0,0
11270,0,0,0,0,0,0,0,0,0,0
11290,0,0,0,0,0,0,0,0,0,0
11310,0,0,0,0,0,0,0,0,0,0
11330,0,0,0,0,0,0,0,0,0,0
11350,0,0,0,0,0,0,0,0,0,0
11370,0,0,0,0,0,0,0,0,0,0
11390,0,0,0,0,0,0,0,0,0,0
11410,0,0,0,0,0,0,0,0,0,0
11430,0,0,0,0,0,0,0,0,0,0
11450,0,0,0,0,0,0,0,0,0,0
11470,0,0,0,0,0,0,0,0,0,0
11490,0,0,0,0,0,0,0,0,0,0
11510,0,0,0,0,0,0,0,0,0,0
11530,0,0,0,0,0,0,0,0,0,0
11550,0,0,0,0,0,0,0,0,0,0
11570,0,0,0,0,0,0,0,0,0,0
11590,0,0,0,0,0,0,0,0,0,0
11610,0,0,0,0,0,0,0,0,0,0
11630,0,0,0,0,0,0,0,0,0,0
11650,0,0,0,0,0,0,0,0,0,0
11670,0,0,0,0,0,0,0,0,0,0
11690,0,0,0,0,0,0,0,0,0,0
11710,0,0,0,0,0,0,0,0,0,0
11730,0,0,0,0,0,0,0,0,0,0
11750,0,0,0,0,0,0,0,0,0,0
11770,0,0,0,0,0,0,0,0,0,0
11790,0,0,0,0,0,0,0,0,0,0
11810,0,0,0,0,0,0,0,0,0,0
11830,0,0,0,0,0,0,0,0,0,0
11850,0,0,0,0,0,0,0,0,0,0
11870,0,0,0,0,0,0,0,0,0,0
11890,0,0,0,0,0,0,0,0,0,0
11910,0,0,0,0,0,0,0,0,0,0
11930,0,0,0,0,0,0,0,0,0,0
11950,0,0,0,0,0,0,0,0,0,0
11970,0,0,0,0,0,0,0,0,0,0
11990,0,0,0,0,0,0,0,0,0,0
12010,0,0,0,0,0,0,0,0,0,0
12030,0,0,0,0,0,0,0,0,0,0
12050,0,0,0,0,0,0,0,0,0,0
12070,0,0,0,0,0,0,0,0,0,0
