time,rd_data[15],rd_data[14],rd_data[13],rd_data[12],rd_data[11],rd_data[10],rd_data[9],rd_data[8],rd_data[7],rd_data[6],rd_data[5],rd_data[4],rd_data[3],rd_data[2],rd_data[1],rd_data[0],rd_ready,addr[12],addr[11],addr[10],addr[9],addr[8],addr[7],addr[6],addr[5],addr[4],addr[3],addr[2],addr[1],addr[0],bank_addr[1],bank_addr[0],data[15],data[14],data[13],data[12],data[11],data[10],data[9],data[8],data[7],data[6],data[5],data[4],data[3],data[2],data[1],data[0],clock_enable,cs_n,ras_n,cas_n,we_n,data_mask_low,data_mask_high
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,0,1,0,0
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,0,0
274,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
278,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
282,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
286,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
290,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
294,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
298,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
302,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
306,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
310,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
314,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
318,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
322,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
326,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
330,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
334,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
338,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
342,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
346,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
350,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
354,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
358,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
362,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
366,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
370,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
374,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
378,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
382,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
386,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
390,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
394,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
398,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
402,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
406,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
410,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
414,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
418,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
422,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
426,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
430,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
434,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
438,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
442,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
446,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
450,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
454,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
458,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
462,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
466,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
470,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
474,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,z,1,0,1,1,1,1,1
