time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
1900,0,x,0,0,0,0,1,0,0,0,0,1
1940,0,x,0,0,0,0,1,0,0,0,0,1
1980,0,x,0,0,0,0,1,0,0,0,0,1
2020,0,x,0,0,0,0,1,0,0,0,0,1
2060,0,x,0,0,0,0,1,0,0,0,0,1
2100,0,x,0,0,0,0,1,0,0,0,0,1
2140,0,x,0,0,0,0,1,0,0,0,0,1
2180,0,x,0,0,0,0,1,0,0,0,0,1
2220,0,x,0,0,0,0,1,0,0,0,0,1
2260,0,x,0,0,0,0,1,0,0,0,0,1
2300,0,x,0,0,0,0,1,0,0,0,0,1
2340,0,x,0,0,0,0,1,0,0,0,0,1
2380,0,x,0,0,0,0,1,0,0,0,0,1
2420,0,x,0,0,0,0,1,0,0,0,0,1
2460,0,x,0,0,0,0,1,0,0,0,0,1
2500,0,x,0,0,0,0,1,0,0,0,0,1
2540,0,x,0,0,0,0,1,0,0,0,0,1
2580,0,x,0,0,0,0,1,0,0,0,0,1
2620,0,x,0,0,0,0,1,0,0,0,0,1
2660,0,x,0,0,0,0,1,0,0,0,0,1
2700,0,x,0,0,0,0,1,0,0,0,0,1
2740,0,x,0,0,0,0,1,0,0,0,0,1
2780,0,x,0,0,0,0,1,0,0,0,0,1
2820,0,x,0,0,0,0,1,0,0,0,0,1
2860,0,x,0,0,0,0,1,0,0,0,0,1
2900,0,x,0,0,0,0,1,0,0,0,0,1
2940,0,x,0,0,0,0,1,0,0,0,0,1
2980,0,x,0,0,0,0,1,0,0,0,0,1
3020,0,x,0,0,0,0,1,0,0,0,0,1
3060,0,x,0,0,0,0,1,0,0,0,0,1
3100,0,x,0,0,0,0,1,0,0,0,0,1
3140,0,x,0,0,0,0,1,0,0,0,0,1
3180,0,x,0,0,0,0,1,0,0,0,0,1
3220,0,x,0,0,0,0,1,0,0,0,0,1
3260,0,x,0,0,0,0,1,0,0,0,0,1
3300,0,x,0,0,0,0,1,0,0,0,0,1
3340,0,x,0,0,0,0,1,0,0,0,0,1
3380,0,x,0,0,0,0,1,0,0,0,0,1
3420,0,x,0,0,0,0,1,0,0,0,0,1
3460,0,x,0,0,0,0,1,0,0,0,0,1
3500,0,x,0,0,0,0,1,0,0,0,0,1
3540,0,x,0,0,0,0,1,0,0,0,0,1
3580,0,x,0,0,0,0,1,0,0,0,0,1
3620,0,x,0,0,0,0,1,0,0,0,0,1
3660,0,x,0,0,0,0,1,0,0,0,0,1
3700,0,x,0,0,0,0,1,0,0,0,0,1
3740,0,x,0,0,0,0,1,0,0,0,0,1
3780,0,x,0,0,0,0,1,0,0,0,0,1
3820,0,x,0,0,0,0,1,0,0,0,0,1
3860,0,x,0,0,0,0,1,0,0,0,0,1
3900,0,x,0,0,0,0,1,0,0,0,0,1
3940,0,x,0,0,0,0,1,0,0,0,0,1
3980,0,x,0,0,0,0,1,0,0,0,0,1
4020,0,x,0,0,0,0,1,0,0,0,0,1
4060,0,x,0,0,0,0,1,0,0,0,0,1
4100,0,x,0,0,0,0,1,0,0,0,0,1
4140,0,x,0,0,0,0,1,0,0,0,0,1
4180,0,x,0,0,0,0,1,0,0,0,0,1
4220,0,x,0,0,0,0,1,0,0,0,0,1
4260,0,x,0,0,0,0,1,0,0,0,0,1
4300,0,x,0,0,0,0,1,0,0,0,0,1
4340,0,x,0,0,0,0,1,0,0,0,0,1
4380,0,x,0,0,0,0,1,0,0,0,0,1
4420,0,x,0,0,0,0,1,0,0,0,0,1
4460,0,x,0,0,0,0,1,0,0,0,0,1
4500,0,x,0,0,0,0,1,0,0,0,0,1
4540,0,x,0,0,0,0,1,0,0,0,0,1
4580,0,x,0,0,0,0,1,0,0,0,0,1
4620,0,x,0,0,0,0,1,0,0,0,0,1
4660,0,x,0,0,0,0,1,0,0,0,0,1
4700,0,x,0,0,0,0,1,0,0,0,0,1
4740,0,x,0,0,0,0,1,0,0,0,0,1
4780,0,x,0,0,0,0,1,0,0,0,0,1
4820,0,x,0,0,0,0,1,0,0,0,0,1
4860,0,x,0,0,0,0,1,0,0,0,0,1
4900,0,x,0,0,0,0,1,0,0,0,0,1
4940,0,x,0,0,0,0,1,0,0,0,0,1
4980,0,x,0,0,0,0,1,0,0,0,0,1
5020,0,x,0,0,0,0,1,0,0,0,0,1
5060,0,x,0,0,0,0,1,0,0,0,0,1
5100,0,x,0,0,0,0,1,0,0,0,0,1
5140,0,x,0,0,0,0,1,0,0,0,0,1
5180,0,x,0,0,0,0,1,0,0,0,0,1
5220,0,x,0,0,0,0,1,0,0,0,0,1
5260,0,x,0,0,0,0,1,0,0,0,0,1
5300,0,x,0,0,0,0,1,0,0,0,0,1
5340,0,x,0,0,0,0,1,0,0,0,0,1
5380,0,x,0,0,0,0,1,0,0,0,0,1
5420,0,x,0,0,0,0,1,0,0,0,0,1
5460,0,x,0,0,0,0,1,0,0,0,0,1
5500,0,x,0,0,0,0,1,0,0,0,0,1
5540,0,x,0,0,0,0,1,0,0,0,0,1
5580,0,x,0,0,0,0,1,0,0,0,0,1
5620,0,x,0,0,0,0,1,0,0,0,0,1
5660,0,x,0,0,0,0,1,0,0,0,0,1
5700,0,x,0,0,0,0,1,0,0,0,0,1
5740,0,x,0,0,0,0,1,0,0,0,0,1
5780,0,x,0,0,0,0,1,0,0,0,0,1
5820,0,x,0,0,0,0,1,0,0,0,0,1
5860,0,x,0,0,0,0,1,0,0,0,0,1
5900,0,x,0,0,0,0,1,0,0,0,0,1
5940,0,x,0,0,0,0,1,0,0,0,0,1
5980,0,x,0,0,0,0,1,0,0,0,0,1
6020,0,x,0,0,0,0,1,0,0,0,0,1
6060,0,x,0,0,0,0,1,0,0,0,0,1
6100,0,x,0,0,0,0,1,0,0,0,0,1
6140,0,x,0,0,0,0,1,0,0,0,0,1
6180,0,x,0,0,0,0,1,0,0,0,0,1
6220,0,x,0,0,0,0,1,0,0,0,0,1
6260,0,x,0,0,0,0,1,0,0,0,0,1
6300,0,x,0,0,0,0,1,0,0,0,0,1
6340,0,x,0,0,0,0,1,0,0,0,0,1
6380,0,x,0,0,0,0,1,0,0,0,0,1
6420,0,x,0,0,0,0,1,0,0,0,0,1
6460,0,x,0,0,0,0,1,0,0,0,0,1
6500,0,x,0,0,0,0,1,0,0,0,0,1
6540,0,x,0,0,0,0,1,0,0,0,0,1
6580,0,x,0,0,0,0,1,0,0,0,0,1
6620,0,x,0,0,0,0,1,0,0,0,0,1
6660,0,x,0,0,0,0,1,0,0,0,0,1
6700,0,x,0,0,0,0,1,0,0,0,0,1
6740,0,x,0,0,0,0,1,0,0,0,0,1
6780,0,x,0,0,0,0,1,0,0,0,0,1
6820,0,x,0,0,0,0,1,0,0,0,0,1
6860,0,x,0,0,0,0,1,0,0,0,0,1
6900,0,x,0,0,0,0,1,0,0,0,0,1
6940,0,x,0,0,0,0,1,0,0,0,0,1
6980,0,x,0,0,0,0,1,0,0,0,0,1
7020,0,x,0,0,0,0,1,0,0,0,0,1
7060,0,x,0,0,0,0,1,0,0,0,0,1
7100,0,x,0,0,0,0,1,0,0,0,0,1
7140,0,x,0,0,0,0,1,0,0,0,0,1
7180,0,x,0,0,0,0,1,0,0,0,0,1
7220,0,x,0,0,0,0,1,0,0,0,0,1
7260,0,x,0,0,0,0,1,0,0,0,0,1
7300,0,x,0,0,0,0,1,0,0,0,0,1
7340,0,x,0,0,0,0,1,0,0,0,0,1
7380,0,x,0,0,0,0,1,0,0,0,0,1
7420,0,x,0,0,0,0,1,0,0,0,0,1
7460,0,x,0,0,0,0,1,0,0,0,0,1
7500,0,x,0,0,0,0,1,0,0,0,0,1
7540,0,x,0,0,0,0,1,0,0,0,0,1
7580,0,x,0,0,0,0,1,0,0,0,0,1
7620,0,x,0,0,0,0,1,0,0,0,0,1
7660,0,x,0,0,0,0,1,0,0,0,0,1
7700,0,x,0,0,0,0,1,0,0,0,0,1
7740,0,x,0,0,0,0,1,0,0,0,0,1
7780,0,x,0,0,0,0,1,0,0,0,0,1
7820,0,x,0,0,0,0,1,0,0,0,0,1
7860,0,x,0,0,0,0,1,0,0,0,0,1
7900,0,x,0,0,0,0,1,0,0,0,0,1
7940,0,x,0,0,0,0,1,0,0,0,0,1
7980,0,x,0,0,0,0,1,0,0,0,0,1
8020,0,x,0,0,0,0,1,0,0,0,0,1
8060,0,x,0,0,0,0,1,0,0,0,0,1
8100,0,x,0,0,0,0,1,0,0,0,0,1
8140,0,x,0,0,0,0,1,0,0,0,0,1
8180,0,x,0,0,0,0,1,0,0,0,0,1
8220,0,x,0,0,0,0,1,0,0,0,0,1
8260,0,x,0,0,0,0,1,0,0,0,0,1
8300,0,x,0,0,0,0,1,0,0,0,0,1
8340,0,x,0,0,0,0,1,0,0,0,0,1
8380,0,x,0,0,0,0,1,0,0,0,0,1
8420,0,x,0,0,0,0,1,0,0,0,0,1
8460,0,x,0,0,0,0,1,0,0,0,0,1
8500,0,x,0,0,0,0,1,0,0,0,0,1
8540,0,x,0,0,0,0,1,0,0,0,0,1
8580,0,x,0,0,0,0,1,0,0,0,0,1
8620,0,x,0,0,0,0,1,0,0,0,0,1
8660,0,x,0,0,0,0,1,0,0,0,0,1
8700,0,x,0,0,0,0,1,0,0,0,0,1
8740,0,x,0,0,0,0,1,0,0,0,0,1
8780,0,x,0,0,0,0,1,0,0,0,0,1
8820,0,x,0,0,0,0,1,0,0,0,0,1
8860,0,x,0,0,0,0,1,0,0,0,0,1
8900,0,x,0,0,0,0,1,0,0,0,0,1
8940,0,x,0,0,0,0,1,0,0,0,0,1
8980,0,x,0,0,0,0,1,0,0,0,0,1
9020,0,x,0,0,0,0,1,0,0,0,0,1
9060,0,x,0,0,0,0,1,0,0,0,0,1
9100,0,x,0,0,0,0,1,0,0,0,0,1
9140,0,x,0,0,0,0,1,0,0,0,0,1
9180,0,x,0,0,0,0,1,0,0,0,0,1
9220,0,x,0,0,0,0,1,0,0,0,0,1
9260,0,x,0,0,0,0,1,0,0,0,0,1
9300,0,x,0,0,0,0,1,0,0,0,0,1
9340,0,x,0,0,0,0,1,0,0,0,0,1
9380,0,x,0,0,0,0,1,0,0,0,0,1
9420,0,1,0,0,0,0,1,0,0,0,0,1
9460,0,1,0,0,0,0,1,0,0,0,0,1
9500,0,1,0,0,0,0,1,0,0,0,0,1
9540,0,1,0,0,0,0,1,0,0,0,0,1
9580,0,1,0,0,0,0,1,0,0,0,0,1
9620,0,1,0,0,0,0,1,0,0,0,0,1
9660,0,1,0,0,0,0,1,0,0,0,0,1
9700,0,1,0,0,0,0,1,0,0,0,0,1
9740,0,1,0,0,0,0,1,0,0,0,0,1
9780,0,1,0,0,0,0,1,0,0,0,0,1
9820,0,1,0,0,0,0,1,0,0,0,0,1
9860,0,1,0,0,0,0,1,0,0,0,0,1
9900,0,1,0,0,0,0,1,0,0,0,0,1
9940,0,1,0,0,0,0,1,0,0,0,0,1
9980,0,1,0,0,0,0,1,0,0,0,0,1
10020,0,1,0,0,0,0,1,0,0,0,0,1
10060,0,1,0,0,0,0,1,0,0,0,0,1
10100,0,1,0,0,0,0,1,0,0,0,0,1
10140,0,1,0,0,0,0,1,0,0,0,0,1
10180,0,1,0,0,0,0,1,0,0,0,0,1
10220,0,1,0,0,0,0,1,0,0,0,0,1
10260,0,1,0,0,0,0,1,0,0,0,0,1
10300,0,1,0,0,0,0,1,0,0,0,0,1
10340,0,1,0,0,0,0,1,0,0,0,0,1
10380,0,1,0,0,0,0,1,0,0,0,0,1
10420,0,1,0,0,0,0,1,0,0,0,0,1
10460,0,1,0,0,0,0,1,0,0,0,0,1
10500,0,1,0,0,0,0,1,0,0,0,0,1
10540,0,1,0,0,0,0,1,0,0,0,0,1
10580,0,1,0,0,0,0,1,0,0,0,0,1
10620,0,1,0,0,0,0,1,0,0,0,0,1
10660,0,1,0,0,0,0,1,0,0,0,0,1
10700,0,1,0,0,0,0,1,0,0,0,0,1
10740,0,1,0,0,0,0,1,0,0,0,0,1
10780,0,1,0,0,0,0,1,0,0,0,0,1
10820,0,1,0,0,0,0,1,0,0,0,0,1
10860,0,1,0,0,0,0,1,0,0,0,0,1
10900,0,1,0,0,0,0,1,0,0,0,0,1
10940,0,1,0,0,0,0,1,0,0,0,0,1
10980,0,1,0,0,0,0,1,0,0,0,0,1
11020,0,1,0,0,0,0,1,0,0,0,0,1
11060,0,1,0,0,0,0,1,0,0,0,0,1
11100,0,1,0,0,0,0,1,0,0,0,0,1
11140,0,1,0,0,0,0,1,0,0,0,0,1
11180,0,1,0,0,0,0,1,0,0,0,0,1
11220,0,1,0,0,0,0,1,0,0,0,0,1
11260,0,1,0,0,0,0,1,0,0,0,0,1
11300,0,1,0,0,0,0,1,0,0,0,0,1
11340,0,1,0,0,0,0,1,0,0,0,0,1
11380,0,1,0,0,0,0,1,0,0,0,0,1
11420,0,1,0,0,0,0,1,0,0,0,0,1
11460,0,1,0,0,0,0,1,0,0,0,0,1
11500,0,1,0,0,0,0,1,0,0,0,0,1
11540,0,1,0,0,0,0,1,0,0,0,0,1
11580,0,1,0,0,0,0,1,0,0,0,0,1
11620,0,1,0,0,0,0,1,0,0,0,0,1
11660,0,1,0,0,0,0,1,0,0,0,0,1
11700,0,1,0,0,0,0,1,0,0,0,0,1
11740,0,1,0,0,0,0,1,0,0,0,0,1
11780,0,1,0,0,0,0,1,0,0,0,0,1
11820,0,1,0,0,0,0,1,0,0,0,0,1
11860,0,1,0,0,0,0,1,0,0,0,0,1
11900,0,1,0,0,0,0,1,0,0,0,0,1
11940,0,1,0,0,0,0,1,0,0,0,0,1
11980,0,1,0,0,0,0,1,0,0,0,0,1
12020,0,1,0,0,0,0,1,0,0,0,0,1
12060,0,1,0,0,0,0,1,0,0,0,0,1
12100,0,1,0,0,0,0,1,0,0,0,0,1
12140,0,1,0,0,0,0,1,0,0,0,0,1
12180,0,1,0,0,0,0,1,0,0,0,0,1
12220,0,1,0,0,0,0,1,0,0,0,0,1
12260,0,1,0,0,0,0,1,0,0,0,0,0
12300,0,1,0,0,0,0,1,0,0,0,0,0
12340,0,1,0,0,0,0,1,0,0,0,0,0
12380,0,1,0,0,0,0,1,0,0,0,0,0
12420,0,1,0,0,0,0,1,0,0,0,0,0
12460,0,1,0,0,0,0,1,0,0,0,0,0
12500,0,1,0,0,0,0,1,0,0,0,0,0
12540,0,1,0,0,0,0,1,0,0,0,0,0
12580,0,1,0,0,0,0,1,0,0,0,0,0
12620,0,1,0,0,0,0,1,0,0,0,0,0
12660,0,1,0,0,0,0,1,0,0,0,0,0
12700,0,1,0,0,0,0,1,0,0,0,0,0
12740,0,1,0,0,0,0,1,0,0,0,0,0
12780,0,1,0,0,0,0,1,0,0,0,0,0
12820,0,1,0,0,0,0,1,0,0,0,0,0
12860,0,1,0,0,0,0,1,0,0,0,0,0
12900,0,1,0,0,0,0,1,0,0,0,0,0
12940,0,1,0,0,0,0,1,0,0,0,0,0
12980,0,1,0,0,0,0,1,0,0,0,0,0
13020,0,1,0,0,0,0,1,0,0,0,0,0
13060,0,1,0,0,0,0,1,0,0,0,0,0
13100,0,1,0,0,0,0,1,0,0,0,0,0
13140,0,1,0,0,0,0,1,0,0,0,0,0
13180,0,1,0,0,0,0,1,0,0,0,0,0
13220,0,1,0,0,0,0,1,0,0,0,0,0
13260,0,1,0,0,0,0,1,0,0,0,0,0
13300,0,1,0,0,0,0,1,0,0,0,0,0
13340,0,1,0,0,0,0,1,0,0,0,0,0
13380,0,1,0,0,0,0,1,0,0,0,0,0
13420,0,1,0,0,0,0,1,0,0,0,0,0
13460,0,1,0,0,0,0,1,0,0,0,0,0
13500,0,1,0,0,0,0,1,0,0,0,0,0
13540,0,1,0,0,0,0,1,0,0,0,0,0
13580,0,1,0,0,0,0,1,0,0,0,0,0
13620,0,1,0,0,0,0,1,0,0,0,0,0
13660,0,1,0,0,0,0,1,0,0,0,0,0
13700,0,1,0,0,0,0,1,0,0,0,0,0
13740,0,1,0,0,0,0,1,0,0,0,0,0
13780,0,1,0,0,0,0,1,0,0,0,0,0
13820,0,1,0,0,0,0,1,0,0,0,0,0
13860,0,1,0,0,0,0,1,0,0,0,0,0
13900,0,1,0,0,0,0,1,0,0,0,0,0
13940,0,1,0,0,0,0,1,0,0,0,0,0
13980,0,1,0,0,0,0,1,0,0,0,0,0
14020,0,1,0,0,0,0,1,0,0,0,0,0
14060,0,1,0,0,0,0,1,0,0,0,0,0
14100,0,1,0,0,0,0,1,0,0,0,0,0
14140,0,1,0,0,0,0,1,0,0,0,0,0
14180,0,1,0,0,0,0,1,0,0,0,0,0
14220,0,1,0,0,0,0,1,0,0,0,0,0
14260,0,1,0,0,0,0,1,0,0,0,0,0
14300,0,1,0,0,0,0,1,0,0,0,0,0
14340,0,1,0,0,0,0,1,0,0,0,0,0
14380,0,1,0,0,0,0,1,0,0,0,0,0
14420,0,1,0,0,0,0,1,0,0,0,0,0
14460,0,1,0,0,0,0,1,0,0,0,0,0
14500,0,1,0,0,0,0,1,0,0,0,0,0
14540,0,1,0,0,0,0,1,0,0,0,0,0
14580,0,1,0,0,0,0,1,0,0,0,0,0
14620,0,1,0,0,0,0,1,0,0,0,0,0
14660,0,1,0,0,0,0,1,0,0,0,0,0
14700,0,1,0,0,0,0,1,0,0,0,0,0
14740,0,1,0,0,0,0,1,0,0,0,0,0
14780,0,1,0,0,0,0,1,0,0,0,0,0
14820,0,1,0,0,0,0,1,0,0,0,0,0
14860,0,1,0,0,0,0,1,0,0,0,0,0
14900,0,1,0,0,0,0,1,0,0,0,0,0
14940,0,1,0,0,0,0,1,0,0,0,0,0
14980,0,1,0,0,0,0,1,0,0,0,0,0
15020,0,1,0,0,0,0,1,0,0,0,0,0
15060,0,1,0,0,0,0,1,0,0,0,0,0
15100,0,1,0,0,0,0,1,0,0,0,0,0
15140,0,1,0,0,0,0,1,0,0,0,0,0
15180,0,1,0,0,0,0,1,0,0,0,0,0
15220,0,1,0,0,0,0,1,0,0,0,0,0
15260,0,1,0,0,0,0,1,0,0,0,0,0
15300,0,1,0,0,0,0,1,0,0,0,0,0
15340,0,1,0,0,0,0,1,0,0,0,0,0
15380,0,1,0,0,0,0,1,0,0,0,0,0
15420,0,1,0,0,0,0,1,0,0,0,0,0
15460,0,1,0,0,0,0,1,0,0,0,0,0
15500,0,1,0,0,0,0,1,0,0,0,0,0
15540,0,1,0,0,0,0,1,0,0,0,0,0
15580,0,1,0,0,0,0,1,0,0,0,0,0
15620,0,1,0,0,0,0,1,0,0,0,0,0
15660,0,1,0,0,0,0,1,0,0,0,0,0
15700,0,1,0,0,0,0,1,0,0,0,0,0
15740,0,1,0,0,0,0,1,0,0,0,0,0
15780,0,1,0,0,0,0,1,0,0,0,0,0
15820,0,1,0,0,0,0,1,0,0,0,0,0
15860,0,1,0,0,0,0,1,0,0,0,0,0
15900,0,1,0,0,0,0,1,0,0,0,0,0
15940,0,1,0,0,0,0,1,0,0,0,0,0
15980,0,1,0,0,0,0,1,0,0,0,0,0
16020,0,1,0,0,0,0,1,0,0,0,0,0
16060,0,1,0,0,0,0,1,0,0,0,0,0
16100,0,1,0,0,0,0,1,0,0,0,0,0
16140,0,1,0,0,0,0,1,0,0,0,0,0
16180,0,1,0,0,0,0,1,0,0,0,0,0
16220,0,1,0,0,0,0,1,0,0,0,0,0
16260,0,1,0,0,0,0,1,0,0,0,0,0
16300,0,1,0,0,0,0,1,0,0,0,0,0
16340,0,1,0,0,0,0,1,0,0,0,0,0
16380,0,1,0,0,0,0,1,0,0,0,0,0
16420,0,1,0,0,0,0,1,0,0,0,0,0
16460,0,1,0,0,0,0,1,0,0,0,0,0
16500,0,1,0,0,0,0,1,0,0,0,0,0
16540,0,1,0,0,0,0,1,0,0,0,0,0
16580,0,1,0,0,0,0,1,0,0,0,0,0
16620,0,1,0,0,0,0,1,0,0,0,0,0
16660,0,1,0,0,0,0,1,0,0,0,0,0
16700,0,1,0,0,0,0,1,0,0,0,0,0
16740,0,1,0,0,0,0,1,0,0,0,0,0
16780,0,1,0,0,0,0,1,0,0,0,0,0
16820,0,1,0,0,0,0,1,0,0,0,0,0
16860,0,1,0,0,0,0,1,0,0,0,0,0
16900,0,1,0,0,0,0,1,0,0,0,0,0
16940,0,1,0,0,0,0,1,0,0,0,0,0
16980,0,1,0,0,0,0,1,0,0,0,0,0
17020,0,1,0,0,0,0,1,0,0,0,0,0
17060,0,1,0,0,0,0,1,0,0,0,0,0
17100,0,1,0,0,0,0,1,0,0,0,0,0
17140,0,1,0,0,0,0,1,0,0,0,0,0
17180,0,1,0,0,0,0,1,0,0,0,0,0
17220,0,1,0,0,0,0,1,0,0,0,0,0
17260,0,1,0,0,0,0,1,0,0,0,0,0
17300,0,1,0,0,0,0,1,0,0,0,0,0
17340,0,1,0,0,0,0,1,0,0,0,0,0
17380,0,1,0,0,0,0,1,0,0,0,0,0
17420,0,1,0,0,0,0,1,0,0,0,0,0
17460,0,1,0,0,0,0,1,0,0,0,0,0
17500,0,1,0,0,0,0,1,0,0,0,0,0
17540,0,1,0,0,0,0,1,0,0,0,0,0
17580,0,1,0,0,0,0,1,0,0,0,0,0
17620,0,1,0,0,0,0,1,0,0,0,0,0
17660,0,1,0,0,0,0,1,0,0,0,0,0
17700,0,1,0,0,0,0,1,0,0,0,0,0
17740,0,1,0,0,0,0,1,0,0,0,0,0
17780,0,1,0,0,0,0,1,0,0,0,0,0
17820,0,1,0,0,0,0,1,0,0,0,0,0
17860,0,1,0,0,0,0,1,0,0,0,0,0
17900,0,1,0,0,0,0,1,0,0,0,0,0
17940,0,1,0,0,0,0,1,0,0,0,0,0
17980,0,1,0,0,0,0,1,0,0,0,0,0
18020,0,1,0,0,0,0,1,0,0,0,0,0
18060,0,1,0,0,0,0,1,0,0,0,0,0
18100,0,1,0,0,0,0,1,0,0,0,0,0
18140,0,1,0,0,0,0,1,0,0,0,0,0
18180,0,1,0,0,0,0,1,0,0,0,0,0
18220,0,1,0,0,0,0,1,0,0,0,0,0
18260,0,1,0,0,0,0,1,0,0,0,0,0
18300,0,1,0,0,0,0,1,0,0,0,0,1
18340,0,1,0,0,0,0,1,0,0,0,0,1
18380,0,1,0,0,0,0,1,0,0,0,0,1
18420,0,1,0,0,0,0,1,0,0,0,0,1
18460,0,1,0,0,0,0,1,0,0,0,0,1
18500,0,1,0,0,0,0,1,0,0,0,0,1
18540,0,1,0,0,0,0,1,0,0,0,0,1
18580,0,1,0,0,0,0,1,0,0,0,0,1
18620,0,1,0,0,0,0,1,0,0,0,0,1
18660,0,1,0,0,0,0,1,0,0,0,0,1
18700,0,1,0,0,0,0,1,0,0,0,0,1
18740,0,1,0,0,0,0,1,0,0,0,0,1
18780,0,1,0,0,0,0,1,0,0,0,0,1
18820,0,1,0,0,0,0,1,0,0,0,0,1
18860,0,1,0,0,0,0,1,0,0,0,0,1
18900,0,1,0,0,0,0,1,0,0,0,0,1
18940,0,1,0,0,0,0,1,0,0,0,0,1
18980,0,1,0,0,0,0,1,0,0,0,0,1
19020,0,1,0,0,0,0,1,0,0,0,0,1
19060,0,1,0,0,0,0,1,0,0,0,0,1
19100,0,1,0,0,0,0,1,0,0,0,0,1
19140,0,1,0,0,0,0,1,0,0,0,0,1
19180,0,1,0,0,0,0,1,0,0,0,0,1
19220,0,1,0,0,0,0,1,0,0,0,0,1
19260,0,1,0,0,0,0,1,0,0,0,0,1
19300,0,1,0,0,0,0,1,0,0,0,0,1
19340,0,1,0,0,0,0,1,0,0,0,0,1
19380,0,1,0,0,0,0,1,0,0,0,0,1
19420,0,1,0,0,0,0,1,0,0,0,0,1
19460,0,1,0,0,0,0,1,0,0,0,0,1
19500,0,1,0,0,0,0,1,0,0,0,0,1
19540,0,1,0,0,0,0,1,0,0,0,0,1
19580,0,1,0,0,0,0,1,0,0,0,0,1
19620,0,1,0,0,0,0,1,0,0,0,0,1
19660,0,1,0,0,0,0,1,0,0,0,0,1
19700,0,1,0,0,0,0,1,0,0,0,0,1
19740,0,1,0,0,0,0,1,0,0,0,0,1
19780,0,1,0,0,0,0,1,0,0,0,0,1
19820,0,1,0,0,0,0,1,0,0,0,0,1
19860,0,1,0,0,0,0,1,0,0,0,0,1
19900,0,1,0,0,0,0,1,0,0,0,0,1
19940,0,1,0,0,0,0,1,0,0,0,0,1
19980,0,1,0,0,0,0,1,0,0,0,0,1
20020,0,1,0,0,0,0,1,0,0,0,0,1
20060,0,1,0,0,0,0,1,0,0,0,0,1
20100,0,1,0,0,0,0,1,0,0,0,0,1
20140,0,1,0,0,0,0,1,0,0,0,0,1
20180,0,1,0,0,0,0,1,0,0,0,0,1
20220,0,1,0,0,0,0,1,0,0,0,0,1
20260,0,1,0,0,0,0,1,0,0,0,0,1
20300,0,1,0,0,0,0,1,0,0,0,0,1
20340,0,1,0,0,0,0,1,0,0,0,0,1
20380,0,1,0,0,0,0,1,0,0,0,0,1
